filename	score	x0	x1	y0	y1
22614150_6bd24a0a42c19ce1_MG_L_ML_ANON	0.29709777236	1305	1476	1966	2154
22614150_6bd24a0a42c19ce1_MG_L_ML_ANON	0.616106271744	1924	2117	1807	2042
22614236_1e5c3af078f74b05_MG_L_CC_ANON	0.369767099619	44	375	701	1076
22614236_1e5c3af078f74b05_MG_L_CC_ANON	0.923863530159	140	477	1546	1773
22614266_1e5c3af078f74b05_MG_L_ML_ANON	0.0510035119951	1	93	548	700
22614266_1e5c3af078f74b05_MG_L_ML_ANON	0.120939366519	672	985	1398	1760
22614266_1e5c3af078f74b05_MG_L_ML_ANON	0.144080579281	847	1050	1947	2213
22614266_1e5c3af078f74b05_MG_L_ML_ANON	0.906716346741	342	627	1324	1562
22614353_d065adcb9905b973_MG_R_CC_ANON	0.0344380773604	1483	1726	1394	1601
22614353_d065adcb9905b973_MG_R_CC_ANON	0.0370525456965	1730	1946	1112	1308
22614379_d065adcb9905b973_MG_L_CC_ANON	0.0329399630427	347	1226	1161	1872
22614379_d065adcb9905b973_MG_L_CC_ANON	0.0562923997641	502	748	873	1073
22614379_d065adcb9905b973_MG_L_CC_ANON	0.130061194301	904	1081	1489	1677
22614379_d065adcb9905b973_MG_L_CC_ANON	0.888329207897	59	664	2450	2944
22614405_d065adcb9905b973_MG_R_ML_ANON	0.133040502667	1335	1566	1775	2006
22614431_d065adcb9905b973_MG_L_ML_ANON	0.0542250275612	774	890	1457	1577
22614431_d065adcb9905b973_MG_L_ML_ANON	0.171581998467	1273	1488	1941	2135
22614431_d065adcb9905b973_MG_L_ML_ANON	0.207413449883	1111	1277	1941	2106
22614431_d065adcb9905b973_MG_L_ML_ANON	0.685750484467	1	369	2443	2904
22614499_2dec4948fbe6336d_MG_R_CC_ANON	0.0242878738791	2304	2371	1984	2040
22614499_2dec4948fbe6336d_MG_R_CC_ANON	0.0253969952464	2238	2330	1658	1753
22614499_2dec4948fbe6336d_MG_R_CC_ANON	0.0261085629463	1553	2542	1516	2170
22614499_2dec4948fbe6336d_MG_R_CC_ANON	0.0303567443043	2028	2267	817	1022
22614499_2dec4948fbe6336d_MG_R_CC_ANON	0.0384365618229	1834	1939	1124	1238
22614499_2dec4948fbe6336d_MG_R_CC_ANON	0.05366737023	1527	1789	1729	1942
22614499_2dec4948fbe6336d_MG_R_CC_ANON	0.0638162717223	1737	1985	1436	1644
22614499_2dec4948fbe6336d_MG_R_CC_ANON	0.0794756114483	2037	2109	965	1031
22614499_2dec4948fbe6336d_MG_R_CC_ANON	0.0822265669703	2282	2538	1484	1675
22614499_2dec4948fbe6336d_MG_R_CC_ANON	0.125054746866	1847	2459	517	1330
22614499_2dec4948fbe6336d_MG_R_CC_ANON	0.207345351577	2242	2352	1831	1937
22614499_2dec4948fbe6336d_MG_R_CC_ANON	0.258507907391	1992	2119	1915	2034
22614499_2dec4948fbe6336d_MG_R_CC_ANON	0.401695400476	1912	2113	2429	2621
22614522_2dec4948fbe6336d_MG_L_CC_ANON	0.0162660181522	826	1043	1481	1683
22614522_2dec4948fbe6336d_MG_L_CC_ANON	0.0205479878932	234	316	1505	1585
22614522_2dec4948fbe6336d_MG_L_CC_ANON	0.0219396166503	345	807	565	908
22614522_2dec4948fbe6336d_MG_L_CC_ANON	0.0267094951123	839	944	906	1025
22614522_2dec4948fbe6336d_MG_L_CC_ANON	0.0356200784445	614	832	2366	2557
22614522_2dec4948fbe6336d_MG_L_CC_ANON	0.0388606376946	709	891	2117	2336
22614522_2dec4948fbe6336d_MG_L_CC_ANON	0.0499892048538	663	763	635	731
22614522_2dec4948fbe6336d_MG_L_CC_ANON	0.065757393837	330	440	1001	1119
22614522_2dec4948fbe6336d_MG_L_CC_ANON	0.107876352966	225	505	1533	1724
22614522_2dec4948fbe6336d_MG_L_CC_ANON	0.116921313107	516	1053	833	1155
22614522_2dec4948fbe6336d_MG_L_CC_ANON	0.265783011913	66	400	294	566
22614545_2dec4948fbe6336d_MG_R_ML_ANON	0.0265761446208	1229	1601	1373	1741
22614545_2dec4948fbe6336d_MG_R_ML_ANON	0.0297039430588	1834	2108	1312	1504
22614545_2dec4948fbe6336d_MG_R_ML_ANON	0.0357462614775	2056	2135	1380	1453
22614545_2dec4948fbe6336d_MG_R_ML_ANON	0.0380152203143	1393	2451	832	1589
22614545_2dec4948fbe6336d_MG_R_ML_ANON	0.0541394241154	2203	2266	1896	1949
22614545_2dec4948fbe6336d_MG_R_ML_ANON	0.0561185851693	1789	1951	742	912
22614545_2dec4948fbe6336d_MG_R_ML_ANON	0.0839638859034	1326	1555	1818	2010
22614545_2dec4948fbe6336d_MG_R_ML_ANON	0.0976803153753	2093	2165	1657	1715
22614545_2dec4948fbe6336d_MG_R_ML_ANON	0.116381622851	2049	2307	1847	2025
22614545_2dec4948fbe6336d_MG_R_ML_ANON	0.260442793369	1974	2227	1554	1761
22614568_2dec4948fbe6336d_MG_L_ML_ANON	0.0105885658413	319	508	2790	2990
22614568_2dec4948fbe6336d_MG_L_ML_ANON	0.0121729485691	981	1151	1838	2061
22614568_2dec4948fbe6336d_MG_L_ML_ANON	0.0140577759594	848	959	1609	1726
22614568_2dec4948fbe6336d_MG_L_ML_ANON	0.0474388599396	36	932	999	1627
22614568_2dec4948fbe6336d_MG_L_ML_ANON	0.0489296391606	730	830	2879	2965
22614568_2dec4948fbe6336d_MG_L_ML_ANON	0.0533668138087	708	765	2154	2198
22614568_2dec4948fbe6336d_MG_L_ML_ANON	0.0577888861299	480	577	1614	1717
22614568_2dec4948fbe6336d_MG_L_ML_ANON	0.0746763274074	275	380	1559	1656
22614568_2dec4948fbe6336d_MG_L_ML_ANON	0.0788914039731	913	995	1708	1787
22614568_2dec4948fbe6336d_MG_L_ML_ANON	0.110266879201	634	863	2108	2306
22614568_2dec4948fbe6336d_MG_L_ML_ANON	0.115620307624	559	724	1098	1263
22614568_2dec4948fbe6336d_MG_L_ML_ANON	0.143039092422	198	408	1133	1315
22614568_2dec4948fbe6336d_MG_L_ML_ANON	0.148032814264	1179	1393	2026	2212
22614568_2dec4948fbe6336d_MG_L_ML_ANON	0.261829346418	779	1161	1492	1915
22614568_2dec4948fbe6336d_MG_L_ML_ANON	0.627789199352	612	838	1313	1558
22670094_e1f51192f7bf3f5f_MG_R_CC_ANON	0.0335917957127	2484	2851	673	934
22670094_e1f51192f7bf3f5f_MG_R_CC_ANON	0.945187270641	2743	3276	1046	1491
22670124_e1f51192f7bf3f5f_MG_L_CC_ANON	0.549810945988	560	868	702	950
22670147_e1f51192f7bf3f5f_MG_R_ML_ANON	0.0155227147043	1962	2258	1616	1839
22670147_e1f51192f7bf3f5f_MG_R_ML_ANON	0.0708163157105	1722	1964	2652	2919
22670147_e1f51192f7bf3f5f_MG_R_ML_ANON	0.914752483368	2451	2847	1177	1495
22670177_e1f51192f7bf3f5f_MG_L_ML_ANON	0.0136065091938	323	392	2172	2221
22670177_e1f51192f7bf3f5f_MG_L_ML_ANON	0.0147681236267	1484	1585	2562	2647
22670177_e1f51192f7bf3f5f_MG_L_ML_ANON	0.445846259594	1152	1457	1611	1831
22670278_98429c0bdf78c0c7_MG_R_CC_ANON	0.0119979977608	1726	1829	2021	2133
22670278_98429c0bdf78c0c7_MG_R_CC_ANON	0.933995604515	1874	2103	1041	1312
22670301_98429c0bdf78c0c7_MG_L_CC_ANON	0.0197416413575	915	1100	1397	1645
22670301_98429c0bdf78c0c7_MG_L_CC_ANON	0.0400566160679	10	92	2504	2589
22670324_98429c0bdf78c0c7_MG_R_ML_ANON	0.070738479495	2437	2539	2078	2180
22670324_98429c0bdf78c0c7_MG_R_ML_ANON	0.0765057131648	2308	2415	2073	2147
22670324_98429c0bdf78c0c7_MG_R_ML_ANON	0.118539579213	1398	1623	1953	2189
22670324_98429c0bdf78c0c7_MG_R_ML_ANON	0.82575327158	1564	1780	1189	1524
22670347_98429c0bdf78c0c7_MG_L_ML_ANON	0.0246679689735	321	412	1338	1412
22670347_98429c0bdf78c0c7_MG_L_ML_ANON	0.0950530692935	453	754	1694	1871
22670347_98429c0bdf78c0c7_MG_L_ML_ANON	0.126494348049	7	118	1702	1776
22670347_98429c0bdf78c0c7_MG_L_ML_ANON	0.156728774309	964	1168	1833	2033
22670442_7e677f3d530e41ed_MG_R_CC_ANON	0.0276020299643	2000	2515	1970	2326
22670442_7e677f3d530e41ed_MG_R_CC_ANON	0.0523853190243	1797	1986	1338	1578
22670442_7e677f3d530e41ed_MG_R_CC_ANON	0.0695432201028	2013	2522	757	1158
22670442_7e677f3d530e41ed_MG_R_CC_ANON	0.134618028998	1965	2168	1196	1433
22670442_7e677f3d530e41ed_MG_R_CC_ANON	0.878428399563	2368	2535	477	638
22670465_7e677f3d530e41ed_MG_L_CC_ANON	0.0118038849905	282	378	1861	1948
22670465_7e677f3d530e41ed_MG_L_CC_ANON	0.0561230182648	438	547	1487	1603
22670465_7e677f3d530e41ed_MG_L_CC_ANON	0.123850613832	528	619	1563	1655
22670465_7e677f3d530e41ed_MG_L_CC_ANON	0.138478115201	719	805	1726	1812
22670465_7e677f3d530e41ed_MG_L_CC_ANON	0.148007839918	454	563	964	1083
22670465_7e677f3d530e41ed_MG_L_CC_ANON	0.194993287325	456	560	1739	1860
22670465_7e677f3d530e41ed_MG_L_CC_ANON	0.280478477478	621	720	1298	1412
22670465_7e677f3d530e41ed_MG_L_CC_ANON	0.336494058371	227	626	1204	1661
22670465_7e677f3d530e41ed_MG_L_CC_ANON	0.57532787323	261	380	1319	1450
22670465_7e677f3d530e41ed_MG_L_CC_ANON	0.893042862415	167	582	689	1159
22670465_7e677f3d530e41ed_MG_L_CC_ANON	0.92839884758	9	573	1695	2441
22670488_7e677f3d530e41ed_MG_R_ML_ANON	0.0162200815976	1857	2549	1362	2007
22670488_7e677f3d530e41ed_MG_R_ML_ANON	0.0558601133525	1828	2059	751	983
22670488_7e677f3d530e41ed_MG_R_ML_ANON	0.0642243549228	1752	1831	1792	1860
22670488_7e677f3d530e41ed_MG_R_ML_ANON	0.119475401938	1556	1945	1354	1779
22670488_7e677f3d530e41ed_MG_R_ML_ANON	0.160967975855	2154	2327	1631	1799
22670488_7e677f3d530e41ed_MG_R_ML_ANON	0.685032725334	1648	2068	987	1382
22670511_7e677f3d530e41ed_MG_L_ML_ANON	0.0147463316098	502	627	2192	2307
22670511_7e677f3d530e41ed_MG_L_ML_ANON	0.0198791604489	0	317	0	430
22670511_7e677f3d530e41ed_MG_L_ML_ANON	0.0378921851516	710	782	1597	1670
22670511_7e677f3d530e41ed_MG_L_ML_ANON	0.041252836585	890	1024	1729	1919
22670511_7e677f3d530e41ed_MG_L_ML_ANON	0.0425557494164	660	820	1345	1503
22670511_7e677f3d530e41ed_MG_L_ML_ANON	0.0496431663632	201	297	1874	1969
22670511_7e677f3d530e41ed_MG_L_ML_ANON	0.0564323924482	486	764	1958	2175
22670511_7e677f3d530e41ed_MG_L_ML_ANON	0.0792956352234	436	517	1378	1446
22670511_7e677f3d530e41ed_MG_L_ML_ANON	0.079924210906	835	944	1515	1635
22670511_7e677f3d530e41ed_MG_L_ML_ANON	0.112153440714	409	466	1815	1866
22670511_7e677f3d530e41ed_MG_L_ML_ANON	0.113835908473	245	360	2088	2186
22670511_7e677f3d530e41ed_MG_L_ML_ANON	0.151881024241	320	521	1761	2006
22670511_7e677f3d530e41ed_MG_L_ML_ANON	0.177741363645	494	659	1559	1788
22670511_7e677f3d530e41ed_MG_L_ML_ANON	0.619457662106	303	756	1011	1474
22670511_7e677f3d530e41ed_MG_L_ML_ANON	0.798659563065	21	1134	1486	2351
22670620_e15a16f87b4f9782_MG_R_CC_ANON	0.0111049311236	2123	2482	2163	2395
22670620_e15a16f87b4f9782_MG_R_CC_ANON	0.017893973738	2157	2276	2494	2635
22670620_e15a16f87b4f9782_MG_R_CC_ANON	0.0612082071602	2645	2775	2842	2963
22670620_e15a16f87b4f9782_MG_R_CC_ANON	0.169280573726	1961	2192	1842	2060
22670620_e15a16f87b4f9782_MG_R_CC_ANON	0.479137539864	2893	3161	1098	1335
22670620_e15a16f87b4f9782_MG_R_CC_ANON	0.791027069092	3076	3327	561	876
22670643_e15a16f87b4f9782_MG_L_CC_ANON	0.0154112456366	1747	1883	1707	1851
22670643_e15a16f87b4f9782_MG_L_CC_ANON	0.0156073383987	580	964	1166	1399
22670643_e15a16f87b4f9782_MG_L_CC_ANON	0.126512169838	1262	1487	1453	1753
22670673_e15a16f87b4f9782_MG_R_ML_ANON	0.0125783933327	2290	3314	1088	1865
22670673_e15a16f87b4f9782_MG_R_ML_ANON	0.02631784603	1773	2125	2060	2515
22670673_e15a16f87b4f9782_MG_R_ML_ANON	0.285957992077	3013	3325	1218	1421
22670703_e15a16f87b4f9782_MG_L_ML_ANON	0.0442701168358	435	1533	1523	2155
22670703_e15a16f87b4f9782_MG_L_ML_ANON	0.0548382475972	1051	1291	1520	1761
22670703_e15a16f87b4f9782_MG_L_ML_ANON	0.0560375899076	1204	1516	2638	2902
22670809_0b7396cdccacca82_MG_R_CC_ANON	0.266927421093	2422	2685	2262	2546
22670809_0b7396cdccacca82_MG_R_CC_ANON	0.829056560993	3015	3293	2518	2814
22670855_0b7396cdccacca82_MG_R_ML_ANON	0.0138310557231	2311	2470	1943	2114
22670855_0b7396cdccacca82_MG_R_ML_ANON	0.0913251042366	3085	3177	1234	1304
22670855_0b7396cdccacca82_MG_R_ML_ANON	0.521450996399	2673	2995	1791	2081
22670855_0b7396cdccacca82_MG_R_ML_ANON	0.529515862465	2299	2544	2251	2428
22670878_0b7396cdccacca82_MG_L_ML_ANON	0.0111123323441	682	775	1484	1569
22670978_f571fd4e63c718e3_MG_L_CC_ANON	0.0211135968566	351	576	874	1105
22670978_f571fd4e63c718e3_MG_L_CC_ANON	0.0358399301767	1098	1222	1952	2062
22670978_f571fd4e63c718e3_MG_L_CC_ANON	0.0606313832104	13	858	694	1539
22670978_f571fd4e63c718e3_MG_L_CC_ANON	0.0670043677092	205	282	1388	1461
22670978_f571fd4e63c718e3_MG_L_CC_ANON	0.145208060741	22	967	1484	2210
22670978_f571fd4e63c718e3_MG_L_CC_ANON	0.341770350933	455	589	1943	2085
22670978_f571fd4e63c718e3_MG_L_CC_ANON	0.445410966873	360	487	1249	1411
22671003_f571fd4e63c718e3_MG_L_ML_ANON	0.0125579843298	756	886	2119	2264
22671003_f571fd4e63c718e3_MG_L_ML_ANON	0.01827034913	315	526	432	625
22671003_f571fd4e63c718e3_MG_L_ML_ANON	0.0190977752209	715	920	1194	1452
22671003_f571fd4e63c718e3_MG_L_ML_ANON	0.0284640621394	15	233	473	730
22671003_f571fd4e63c718e3_MG_L_ML_ANON	0.0447522178292	379	824	710	1173
22671003_f571fd4e63c718e3_MG_L_ML_ANON	0.107187397778	463	653	2222	2426
22671003_f571fd4e63c718e3_MG_L_ML_ANON	0.218438565731	35	1024	1086	1975
22671003_f571fd4e63c718e3_MG_L_ML_ANON	0.372999489307	10	196	1658	1891
22671003_f571fd4e63c718e3_MG_L_ML_ANON	0.531230032444	714	834	1479	1645
22678449_60995d51033e24b8_MG_R_CC_ANON	0.0127129545435	2230	2552	474	692
22678449_60995d51033e24b8_MG_R_CC_ANON	0.0256305281073	1720	1775	1312	1381
22678449_60995d51033e24b8_MG_R_CC_ANON	0.0322091728449	1716	2081	1008	1362
22678449_60995d51033e24b8_MG_R_CC_ANON	0.0359807051718	2214	2309	1814	1893
22678449_60995d51033e24b8_MG_R_CC_ANON	0.0368445217609	1766	1840	1090	1166
22678449_60995d51033e24b8_MG_R_CC_ANON	0.0548150539398	1302	1434	1430	1533
22678472_60995d51033e24b8_MG_L_CC_ANON	0.0103189218789	252	324	1227	1295
22678472_60995d51033e24b8_MG_L_CC_ANON	0.0116955684498	514	602	1236	1325
22678472_60995d51033e24b8_MG_L_CC_ANON	0.015193301253	297	405	1555	1656
22678472_60995d51033e24b8_MG_L_CC_ANON	0.0164897050709	72	150	1633	1710
22678472_60995d51033e24b8_MG_L_CC_ANON	0.016531072557	237	320	2284	2370
22678472_60995d51033e24b8_MG_L_CC_ANON	0.0187391415238	267	352	1380	1468
22678472_60995d51033e24b8_MG_L_CC_ANON	0.0354944579303	231	443	1713	1913
22678472_60995d51033e24b8_MG_L_CC_ANON	0.0532773770392	301	377	882	953
22678472_60995d51033e24b8_MG_L_CC_ANON	0.0590076297522	245	329	1300	1383
22678472_60995d51033e24b8_MG_L_CC_ANON	0.0652500167489	253	1084	1184	1775
22678472_60995d51033e24b8_MG_L_CC_ANON	0.376582145691	508	694	1546	1764
22678495_60995d51033e24b8_MG_R_ML_ANON	0.011343983002	1770	1848	2027	2103
22678495_60995d51033e24b8_MG_R_ML_ANON	0.0123948659748	2321	2421	1857	1953
22678495_60995d51033e24b8_MG_R_ML_ANON	0.0125219076872	2179	2291	1265	1380
22678495_60995d51033e24b8_MG_R_ML_ANON	0.0133786648512	2177	2248	1152	1227
22678495_60995d51033e24b8_MG_R_ML_ANON	0.0146391103044	1915	2047	1263	1392
22678495_60995d51033e24b8_MG_R_ML_ANON	0.018117826432	2096	2172	1844	1919
22678495_60995d51033e24b8_MG_R_ML_ANON	0.0727099329233	1227	1363	2049	2181
22678495_60995d51033e24b8_MG_R_ML_ANON	0.0980465933681	1510	2097	1591	2205
22678495_60995d51033e24b8_MG_R_ML_ANON	0.156825751066	1632	1773	1685	1837
22678495_60995d51033e24b8_MG_R_ML_ANON	0.173217102885	2074	2440	1779	2055
22678495_60995d51033e24b8_MG_R_ML_ANON	0.777127742767	1473	1602	1729	1884
22678518_60995d51033e24b8_MG_L_ML_ANON	0.0102281030267	172	253	1534	1615
22678518_60995d51033e24b8_MG_L_ML_ANON	0.0112818730995	342	468	2100	2241
22678518_60995d51033e24b8_MG_L_ML_ANON	0.0134721836075	367	435	2344	2399
22678518_60995d51033e24b8_MG_L_ML_ANON	0.0563776642084	592	693	1221	1308
22678518_60995d51033e24b8_MG_L_ML_ANON	0.0703006237745	309	779	1359	1732
22678518_60995d51033e24b8_MG_L_ML_ANON	0.149128288031	165	303	2220	2368
22678518_60995d51033e24b8_MG_L_ML_ANON	0.235918968916	725	947	1589	1816
22678622_61b13c59bcba149e_MG_R_CC_ANON	0.0133841317147	2100	2493	1533	1932
22678622_61b13c59bcba149e_MG_R_CC_ANON	0.0442677550018	2078	2281	1930	2160
22678646_61b13c59bcba149e_MG_L_CC_ANON	0.020437143743	27	1000	1339	2125
22678646_61b13c59bcba149e_MG_L_CC_ANON	0.0337612517178	739	893	1561	1734
22678646_61b13c59bcba149e_MG_L_CC_ANON	0.259801566601	124	369	1610	1864
22678670_61b13c59bcba149e_MG_R_ML_ANON	0.0121169108897	1816	2539	1389	2016
22678670_61b13c59bcba149e_MG_R_ML_ANON	0.0708038881421	1957	2078	1495	1647
22678670_61b13c59bcba149e_MG_R_ML_ANON	0.176825672388	2104	2313	474	756
22678670_61b13c59bcba149e_MG_R_ML_ANON	0.274793446064	2240	2476	1015	1225
22678694_61b13c59bcba149e_MG_L_ML_ANON	0.0137063395232	76	331	1218	1440
22678694_61b13c59bcba149e_MG_L_ML_ANON	0.0156301241368	652	976	1682	1987
22678694_61b13c59bcba149e_MG_L_ML_ANON	0.0196582395583	52	597	1712	2104
22678694_61b13c59bcba149e_MG_L_ML_ANON	0.0424357280135	251	580	661	1009
22678694_61b13c59bcba149e_MG_L_ML_ANON	0.0541859306395	384	581	1167	1408
22678694_61b13c59bcba149e_MG_L_ML_ANON	0.313922405243	6	374	2138	2482
22678787_64a22c47765f0c5c_MG_R_CC_ANON	0.0128668630496	1511	1742	819	1040
22678787_64a22c47765f0c5c_MG_R_CC_ANON	0.0143902655691	1592	1753	2450	2558
22678787_64a22c47765f0c5c_MG_R_CC_ANON	0.0285103172064	1280	1502	1677	1916
22678787_64a22c47765f0c5c_MG_R_CC_ANON	0.0391531810164	1533	1947	1861	2226
22678787_64a22c47765f0c5c_MG_R_CC_ANON	0.0770005881786	1596	1683	1986	2067
22678787_64a22c47765f0c5c_MG_R_CC_ANON	0.128141760826	1798	1876	827	904
22678787_64a22c47765f0c5c_MG_R_CC_ANON	0.145881816745	1344	1518	1370	1573
22678787_64a22c47765f0c5c_MG_R_CC_ANON	0.161663144827	1345	1562	867	1103
22678787_64a22c47765f0c5c_MG_R_CC_ANON	0.189770251513	1567	1693	1634	1766
22678787_64a22c47765f0c5c_MG_R_CC_ANON	0.227295577526	1652	2205	557	906
22678787_64a22c47765f0c5c_MG_R_CC_ANON	0.488435536623	1934	2558	1646	2359
22678810_64a22c47765f0c5c_MG_L_CC_ANON	0.0117036774755	603	675	801	865
22678810_64a22c47765f0c5c_MG_L_CC_ANON	0.0154657438397	695	771	2011	2087
22678810_64a22c47765f0c5c_MG_L_CC_ANON	0.0189764611423	398	503	1552	1630
22678810_64a22c47765f0c5c_MG_L_CC_ANON	0.02000804618	73	268	466	633
22678810_64a22c47765f0c5c_MG_L_CC_ANON	0.0349393785	328	571	846	1026
22678810_64a22c47765f0c5c_MG_L_CC_ANON	0.0409929193556	896	972	1509	1582
22678810_64a22c47765f0c5c_MG_L_CC_ANON	0.0497713685036	862	1053	1726	1983
22678810_64a22c47765f0c5c_MG_L_CC_ANON	0.134538784623	406	1131	758	1458
22678810_64a22c47765f0c5c_MG_L_CC_ANON	0.544464290142	674	897	1530	1754
22678833_64a22c47765f0c5c_MG_R_ML_ANON	0.0130315162241	1448	1550	1757	1877
22678833_64a22c47765f0c5c_MG_R_ML_ANON	0.0216109175235	2162	2249	2050	2135
22678833_64a22c47765f0c5c_MG_R_ML_ANON	0.0393725931644	1697	2162	1623	2009
22678833_64a22c47765f0c5c_MG_R_ML_ANON	0.0420886538923	2272	2483	1908	2104
22678833_64a22c47765f0c5c_MG_R_ML_ANON	0.0499960072339	1746	1825	1890	1955
22678833_64a22c47765f0c5c_MG_R_ML_ANON	0.0563862770796	1959	2037	1843	1920
22678833_64a22c47765f0c5c_MG_R_ML_ANON	0.101821161807	2123	2504	2238	2695
22678833_64a22c47765f0c5c_MG_R_ML_ANON	0.15778413415	1397	1754	2238	2680
22678833_64a22c47765f0c5c_MG_R_ML_ANON	0.226890742779	1464	1713	1907	2161
22678833_64a22c47765f0c5c_MG_R_ML_ANON	0.379981696606	1252	1512	1098	1356
22678833_64a22c47765f0c5c_MG_R_ML_ANON	0.459272027016	1100	1326	1407	1676
22678833_64a22c47765f0c5c_MG_R_ML_ANON	0.65464001894	1128	1497	1696	2175
22678856_64a22c47765f0c5c_MG_L_ML_ANON	0.0132150258869	509	653	2138	2322
22678856_64a22c47765f0c5c_MG_L_ML_ANON	0.0147096673027	17	697	1238	1921
22678856_64a22c47765f0c5c_MG_L_ML_ANON	0.0180126726627	929	1060	1929	2089
22678856_64a22c47765f0c5c_MG_L_ML_ANON	0.0290786903352	982	1052	1482	1573
22678856_64a22c47765f0c5c_MG_L_ML_ANON	0.0402519665658	1160	1239	1592	1698
22678856_64a22c47765f0c5c_MG_L_ML_ANON	0.0895189791918	540	1047	1008	1407
22678856_64a22c47765f0c5c_MG_L_ML_ANON	0.145625576377	822	1185	1279	1639
22678856_64a22c47765f0c5c_MG_L_ML_ANON	0.163008511066	1149	1221	1871	1960
22678856_64a22c47765f0c5c_MG_L_ML_ANON	0.198425069451	675	904	1648	1906
22678856_64a22c47765f0c5c_MG_L_ML_ANON	0.499377071857	831	1263	1604	2086
22678856_64a22c47765f0c5c_MG_L_ML_ANON	0.587047457695	419	1272	2016	2622
22678953_b9a4da5f2dae63a9_MG_R_CC_ANON	0.0189252514392	2153	2412	1360	1637
22678953_b9a4da5f2dae63a9_MG_R_CC_ANON	0.0196127090603	2415	2568	2305	2472
22678953_b9a4da5f2dae63a9_MG_R_CC_ANON	0.030729316175	2368	2611	1987	2273
22678953_b9a4da5f2dae63a9_MG_R_CC_ANON	0.0343352854252	3068	3290	1187	1534
22678953_b9a4da5f2dae63a9_MG_R_CC_ANON	0.0406212434173	2387	2614	2543	2760
22678953_b9a4da5f2dae63a9_MG_R_CC_ANON	0.0528192222118	2977	3108	1253	1386
22678953_b9a4da5f2dae63a9_MG_R_CC_ANON	0.361814171076	2925	3199	2182	2438
22678953_b9a4da5f2dae63a9_MG_R_CC_ANON	0.537586987019	2637	2946	916	1142
22678980_b9a4da5f2dae63a9_MG_L_CC_ANON	0.0135702090338	1238	1492	1866	2151
22678980_b9a4da5f2dae63a9_MG_L_CC_ANON	0.017077120021	668	817	2940	3072
22678980_b9a4da5f2dae63a9_MG_L_CC_ANON	0.0358245782554	1230	1373	2598	2767
22678980_b9a4da5f2dae63a9_MG_L_CC_ANON	0.0743361487985	347	467	2404	2521
22678980_b9a4da5f2dae63a9_MG_L_CC_ANON	0.0875106006861	583	1140	2171	2652
22678980_b9a4da5f2dae63a9_MG_L_CC_ANON	0.261422485113	18	651	953	1852
22678980_b9a4da5f2dae63a9_MG_L_CC_ANON	0.292771220207	1170	1325	1582	1737
22679008_b9a4da5f2dae63a9_MG_R_ML_ANON	0.059448029846	1813	2069	2789	3095
22679008_b9a4da5f2dae63a9_MG_R_ML_ANON	0.0775556862354	2537	3015	1272	1811
22679008_b9a4da5f2dae63a9_MG_R_ML_ANON	0.295925408602	2235	2660	2869	3331
22679008_b9a4da5f2dae63a9_MG_R_ML_ANON	0.310775697231	2314	2571	2014	2305
22679036_b9a4da5f2dae63a9_MG_L_ML_ANON	0.0131212780252	827	1139	2682	2961
22679036_b9a4da5f2dae63a9_MG_L_ML_ANON	0.0187388435006	551	701	2242	2394
22679036_b9a4da5f2dae63a9_MG_L_ML_ANON	0.0280901119113	1063	1603	2628	3092
22679036_b9a4da5f2dae63a9_MG_L_ML_ANON	0.0374334082007	200	362	2443	2588
22679036_b9a4da5f2dae63a9_MG_L_ML_ANON	0.0591862089932	785	1039	2112	2374
22679036_b9a4da5f2dae63a9_MG_L_ML_ANON	0.0675507336855	1368	1500	2143	2304
22679036_b9a4da5f2dae63a9_MG_L_ML_ANON	0.0750421285629	70	212	1121	1309
22679036_b9a4da5f2dae63a9_MG_L_ML_ANON	0.0765160173178	460	745	1310	1601
22679036_b9a4da5f2dae63a9_MG_L_ML_ANON	0.241648465395	702	1270	1573	2053
22679036_b9a4da5f2dae63a9_MG_L_ML_ANON	0.265187442303	856	936	2195	2267
24054997_2f1104b3cda7f145_MG_L_ML_ANON	0.0110799493268	21	1026	1723	2409
24054997_2f1104b3cda7f145_MG_L_ML_ANON	0.0116666089743	498	596	2259	2342
24055024_2f1104b3cda7f145_MG_R_ML_ANON	0.0142145380378	1783	1950	1266	1506
24055024_2f1104b3cda7f145_MG_R_ML_ANON	0.0197452716529	2315	2540	1600	1750
24055024_2f1104b3cda7f145_MG_R_ML_ANON	0.0274597257376	1751	2551	1041	1853
24055051_2f1104b3cda7f145_MG_L_CC_ANON	0.0203854739666	620	722	1727	1826
24055051_2f1104b3cda7f145_MG_L_CC_ANON	0.081367187202	199	531	1741	2106
24055078_2f1104b3cda7f145_MG_R_CC_ANON	0.0110699674115	1918	2132	1200	1427
24055078_2f1104b3cda7f145_MG_R_CC_ANON	0.0165029801428	2209	2464	1015	1209
24055078_2f1104b3cda7f145_MG_R_CC_ANON	0.0487862788141	1878	2339	507	945
24055078_2f1104b3cda7f145_MG_R_CC_ANON	0.0661093071103	2331	2506	571	755
24055149_606e9b184978a350_MG_L_ML_ANON	0.0125177688897	820	931	1599	1732
24055149_606e9b184978a350_MG_L_ML_ANON	0.0127725563943	471	711	1528	1778
24055149_606e9b184978a350_MG_L_ML_ANON	0.0182538162917	460	517	1400	1449
24055149_606e9b184978a350_MG_L_ML_ANON	0.0239333733916	669	768	1766	1872
24055149_606e9b184978a350_MG_L_ML_ANON	0.0583192519844	760	849	2475	2544
